=== SQL注入检测模型评估报告 ===
测试总样本数: 25601
正确预测次数: 24644
最终准确率: 96.26%
------------------------------
样本 0: 预测=0, 真实=0
样本 2898: 预测=0, 真实=0
样本 2899: 预测=0, 真实=0
样本 2900: 预测=0, 真实=0
样本 2901: 预测=0, 真实=0
样本 2902: 预测=0, 真实=0
样本 2903: 预测=0, 真实=0
样本 2904: 预测=0, 真实=0
样本 2905: 预测=0, 真实=0
样本 2906: 预测=0, 真实=0
样本 2907: 预测=0, 真实=0
样本 2908: 预测=0, 真实=0
样本 2909: 预测=0, 真实=0
样本 2910: 预测=0, 真实=0
样本 2911: 预测=0, 真实=0
样本 2912: 预测=1, 真实=0
样本 2913: 预测=0, 真实=0
样本 2914: 预测=0, 真实=0
样本 2915: 预测=1, 真实=0
样本 2916: 预测=0, 真实=0
样本 2917: 预测=0, 真实=0
样本 2918: 预测=0, 真实=0
样本 2919: 预测=0, 真实=0
样本 2920: 预测=0, 真实=0
样本 2921: 预测=0, 真实=0
样本 2922: 预测=0, 真实=0
样本 2923: 预测=0, 真实=0
样本 2924: 预测=0, 真实=0
样本 2925: 预测=0, 真实=0
样本 2926: 预测=0, 真实=0
样本 2927: 预测=0, 真实=0
样本 2928: 预测=0, 真实=0
样本 2929: 预测=0, 真实=0
样本 2930: 预测=0, 真实=0
样本 2931: 预测=0, 真实=0
样本 2932: 预测=0, 真实=0
样本 2933: 预测=0, 真实=0
样本 2934: 预测=0, 真实=0
样本 2935: 预测=0, 真实=0
样本 2936: 预测=0, 真实=0
样本 2937: 预测=0, 真实=0
样本 2938: 预测=0, 真实=0
样本 2939: 预测=0, 真实=0
样本 2940: 预测=0, 真实=0
样本 2941: 预测=0, 真实=0
样本 2942: 预测=1, 真实=0
样本 2943: 预测=0, 真实=0
样本 2944: 预测=0, 真实=0
样本 2945: 预测=0, 真实=0
样本 2946: 预测=0, 真实=0
样本 2947: 预测=0, 真实=0
样本 2948: 预测=0, 真实=0
样本 2949: 预测=0, 真实=0
样本 2950: 预测=0, 真实=0
样本 2951: 预测=0, 真实=0
样本 2952: 预测=0, 真实=0
样本 2953: 预测=0, 真实=0
样本 2954: 预测=0, 真实=0
样本 2955: 预测=0, 真实=0
样本 2956: 预测=0, 真实=0
样本 2957: 预测=0, 真实=0
样本 2958: 预测=0, 真实=0
样本 2959: 预测=0, 真实=0
样本 2960: 预测=0, 真实=0
样本 2961: 预测=0, 真实=0
样本 2962: 预测=0, 真实=0
样本 2963: 预测=0, 真实=0
样本 2964: 预测=0, 真实=0
样本 2965: 预测=0, 真实=0
样本 2966: 预测=0, 真实=0
样本 2967: 预测=0, 真实=0
样本 2968: 预测=0, 真实=0
样本 2969: 预测=0, 真实=0
样本 2970: 预测=0, 真实=0
样本 2971: 预测=0, 真实=0
样本 2972: 预测=0, 真实=0
样本 2973: 预测=0, 真实=0
样本 2974: 预测=0, 真实=0
样本 2975: 预测=0, 真实=0
样本 2976: 预测=0, 真实=0
样本 2977: 预测=0, 真实=0
样本 2978: 预测=0, 真实=0
样本 2979: 预测=0, 真实=0
样本 2980: 预测=0, 真实=0
样本 2981: 预测=0, 真实=0
样本 2982: 预测=0, 真实=0
样本 2983: 预测=0, 真实=0
样本 2984: 预测=1, 真实=0
样本 2985: 预测=0, 真实=0
样本 2986: 预测=0, 真实=0
样本 2987: 预测=0, 真实=0
样本 2988: 预测=0, 真实=0
样本 2989: 预测=0, 真实=0
样本 2990: 预测=0, 真实=0
样本 2991: 预测=0, 真实=0
样本 2992: 预测=0, 真实=0
样本 2993: 预测=0, 真实=0
样本 2994: 预测=0, 真实=0
样本 2995: 预测=0, 真实=0
样本 2996: 预测=0, 真实=0
样本 2997: 预测=0, 真实=0
样本 2998: 预测=0, 真实=0
样本 2999: 预测=0, 真实=0
样本 3000: 预测=0, 真实=0
样本 3001: 预测=0, 真实=0
样本 3002: 预测=0, 真实=0
样本 3003: 预测=0, 真实=0
样本 3004: 预测=0, 真实=0
样本 3005: 预测=0, 真实=0
样本 3006: 预测=0, 真实=0
样本 3007: 预测=0, 真实=0
样本 3008: 预测=0, 真实=0
样本 3009: 预测=0, 真实=0
样本 3010: 预测=0, 真实=0
样本 3011: 预测=0, 真实=0
样本 3012: 预测=0, 真实=0
样本 3013: 预测=0, 真实=0
样本 3014: 预测=0, 真实=0
样本 3015: 预测=0, 真实=0
样本 3016: 预测=0, 真实=0
样本 3017: 预测=0, 真实=0
样本 3018: 预测=0, 真实=0
样本 3019: 预测=0, 真实=0
样本 3020: 预测=0, 真实=0
样本 3021: 预测=0, 真实=0
样本 3022: 预测=0, 真实=0
样本 3023: 预测=0, 真实=0
样本 3024: 预测=0, 真实=0
样本 3025: 预测=0, 真实=0
样本 3026: 预测=0, 真实=0
样本 3027: 预测=0, 真实=0
样本 3028: 预测=0, 真实=0
样本 3029: 预测=0, 真实=0
样本 3030: 预测=0, 真实=0
样本 3031: 预测=0, 真实=0
样本 3032: 预测=0, 真实=0
样本 3033: 预测=0, 真实=0
样本 3034: 预测=0, 真实=0
样本 3035: 预测=0, 真实=0
样本 3036: 预测=0, 真实=0
样本 3037: 预测=0, 真实=0
样本 3038: 预测=0, 真实=0
样本 3039: 预测=0, 真实=0
样本 3040: 预测=0, 真实=0
样本 3041: 预测=0, 真实=0
样本 3042: 预测=0, 真实=0
样本 3043: 预测=0, 真实=0
样本 3044: 预测=0, 真实=0
样本 3045: 预测=0, 真实=0
样本 3046: 预测=0, 真实=0
样本 3047: 预测=0, 真实=0
样本 3048: 预测=0, 真实=0
样本 3049: 预测=0, 真实=0
样本 3050: 预测=0, 真实=0
样本 3051: 预测=0, 真实=0
样本 3052: 预测=0, 真实=0
样本 3053: 预测=0, 真实=0
样本 3054: 预测=0, 真实=0
样本 3055: 预测=0, 真实=0
样本 3056: 预测=0, 真实=0
样本 3057: 预测=1, 真实=0
样本 3058: 预测=0, 真实=0
样本 3059: 预测=0, 真实=0
样本 3060: 预测=0, 真实=0
样本 3061: 预测=0, 真实=0
样本 3062: 预测=0, 真实=0
样本 3063: 预测=0, 真实=0
样本 3064: 预测=0, 真实=0
样本 3065: 预测=0, 真实=0
样本 3066: 预测=0, 真实=0
样本 3067: 预测=0, 真实=0
样本 3068: 预测=0, 真实=0
样本 3069: 预测=0, 真实=0
样本 3070: 预测=0, 真实=0
样本 3071: 预测=0, 真实=0
样本 3072: 预测=0, 真实=0
样本 3073: 预测=0, 真实=0
样本 3074: 预测=0, 真实=0
样本 3075: 预测=0, 真实=0
样本 3076: 预测=0, 真实=0
样本 3077: 预测=0, 真实=0
样本 3078: 预测=0, 真实=0
样本 3079: 预测=0, 真实=0
样本 3080: 预测=0, 真实=0
样本 3081: 预测=0, 真实=0
样本 3082: 预测=0, 真实=0
样本 3083: 预测=1, 真实=0
样本 3084: 预测=0, 真实=0
样本 3085: 预测=0, 真实=0
样本 3086: 预测=0, 真实=0
样本 3087: 预测=0, 真实=0
样本 3088: 预测=0, 真实=0
样本 3089: 预测=0, 真实=0
样本 3090: 预测=0, 真实=0
样本 3091: 预测=0, 真实=0
样本 3092: 预测=0, 真实=0
样本 3093: 预测=0, 真实=0
样本 3094: 预测=0, 真实=0
样本 3095: 预测=0, 真实=0
样本 3096: 预测=0, 真实=0
样本 3097: 预测=0, 真实=0
样本 3098: 预测=0, 真实=0
样本 3099: 预测=0, 真实=0
样本 3100: 预测=0, 真实=0
样本 3101: 预测=0, 真实=0
样本 3102: 预测=0, 真实=0
样本 3103: 预测=0, 真实=0
样本 3104: 预测=0, 真实=0
样本 3105: 预测=0, 真实=0
样本 3106: 预测=0, 真实=0
样本 3107: 预测=0, 真实=0
样本 3108: 预测=0, 真实=0
样本 3109: 预测=0, 真实=0
样本 3110: 预测=0, 真实=0
样本 3111: 预测=0, 真实=0
样本 3112: 预测=0, 真实=0
样本 3113: 预测=0, 真实=0
样本 3114: 预测=0, 真实=0
样本 3115: 预测=0, 真实=0
样本 3116: 预测=0, 真实=0
样本 3117: 预测=1, 真实=0
样本 3118: 预测=0, 真实=0
样本 3119: 预测=0, 真实=0
样本 3120: 预测=0, 真实=0
样本 3121: 预测=0, 真实=0
样本 3122: 预测=0, 真实=0
样本 3123: 预测=0, 真实=0
样本 3124: 预测=0, 真实=0
样本 3125: 预测=0, 真实=0
样本 3126: 预测=0, 真实=0
样本 3127: 预测=0, 真实=0
样本 3128: 预测=0, 真实=0
样本 3129: 预测=0, 真实=0
样本 3130: 预测=1, 真实=0
样本 3131: 预测=0, 真实=0
样本 3132: 预测=0, 真实=0
样本 3133: 预测=1, 真实=0
样本 3134: 预测=0, 真实=0
样本 3135: 预测=0, 真实=0
样本 3136: 预测=0, 真实=0
样本 3137: 预测=0, 真实=0
样本 3138: 预测=0, 真实=0
样本 3139: 预测=0, 真实=0
样本 3140: 预测=0, 真实=0
样本 3141: 预测=0, 真实=0
样本 3142: 预测=0, 真实=0
样本 3143: 预测=0, 真实=0
样本 3144: 预测=0, 真实=0
样本 3145: 预测=0, 真实=0
样本 3146: 预测=0, 真实=0
样本 3147: 预测=0, 真实=0
样本 3148: 预测=0, 真实=0
样本 3149: 预测=0, 真实=0
样本 3150: 预测=0, 真实=0
样本 3151: 预测=0, 真实=0
样本 3152: 预测=0, 真实=0
样本 3153: 预测=0, 真实=0
样本 3154: 预测=0, 真实=0
样本 3155: 预测=0, 真实=0
样本 3156: 预测=0, 真实=0
样本 3157: 预测=0, 真实=0
样本 3158: 预测=0, 真实=0
样本 3159: 预测=0, 真实=0
样本 3160: 预测=0, 真实=0
样本 3161: 预测=0, 真实=0
样本 3162: 预测=0, 真实=0
样本 3163: 预测=0, 真实=0
样本 3164: 预测=0, 真实=0
样本 3165: 预测=0, 真实=0
样本 3166: 预测=0, 真实=0
样本 3167: 预测=0, 真实=0
样本 3168: 预测=0, 真实=0
样本 3169: 预测=0, 真实=0
样本 3170: 预测=0, 真实=0
样本 3171: 预测=0, 真实=0
样本 3172: 预测=0, 真实=0
样本 3173: 预测=0, 真实=0
样本 3174: 预测=0, 真实=0
样本 3175: 预测=0, 真实=0
样本 3176: 预测=0, 真实=0
样本 3177: 预测=0, 真实=0
样本 3178: 预测=0, 真实=0
样本 3179: 预测=0, 真实=0
样本 3180: 预测=0, 真实=0
样本 3181: 预测=0, 真实=0
样本 3182: 预测=0, 真实=0
样本 3183: 预测=0, 真实=0
样本 3184: 预测=0, 真实=0
样本 3185: 预测=0, 真实=0
样本 3186: 预测=0, 真实=0
样本 3187: 预测=0, 真实=0
样本 3188: 预测=0, 真实=0
样本 3189: 预测=0, 真实=0
样本 3190: 预测=0, 真实=0
样本 3191: 预测=0, 真实=0
样本 3192: 预测=0, 真实=0
样本 3193: 预测=0, 真实=0
样本 3194: 预测=0, 真实=0
样本 3195: 预测=0, 真实=0
样本 3196: 预测=0, 真实=0
样本 3197: 预测=0, 真实=0
样本 3198: 预测=0, 真实=0
样本 3199: 预测=0, 真实=0
样本 3200: 预测=0, 真实=0
样本 3201: 预测=0, 真实=0
样本 3202: 预测=0, 真实=0
样本 3203: 预测=0, 真实=0
样本 3204: 预测=0, 真实=0
样本 3205: 预测=0, 真实=0
样本 3206: 预测=0, 真实=0
样本 3207: 预测=0, 真实=0
样本 3208: 预测=0, 真实=0
样本 3209: 预测=0, 真实=0
样本 3210: 预测=0, 真实=0
样本 3211: 预测=0, 真实=0
样本 3212: 预测=0, 真实=0
样本 3213: 预测=0, 真实=0
样本 3214: 预测=0, 真实=0
样本 3215: 预测=0, 真实=0
样本 3216: 预测=0, 真实=0
样本 3217: 预测=0, 真实=0
样本 3218: 预测=0, 真实=0
样本 3219: 预测=0, 真实=0
样本 3220: 预测=0, 真实=0
样本 3221: 预测=1, 真实=0
样本 3222: 预测=0, 真实=0
样本 3223: 预测=0, 真实=0
样本 3224: 预测=0, 真实=0
样本 3225: 预测=0, 真实=0
样本 3226: 预测=0, 真实=0
样本 3227: 预测=0, 真实=0
样本 3228: 预测=0, 真实=0
样本 3229: 预测=0, 真实=0
样本 3230: 预测=0, 真实=0
样本 3231: 预测=0, 真实=0
样本 3232: 预测=0, 真实=0
样本 3233: 预测=0, 真实=0
样本 3234: 预测=0, 真实=0
样本 3235: 预测=0, 真实=0
样本 3236: 预测=0, 真实=0
样本 3237: 预测=0, 真实=0
样本 3238: 预测=0, 真实=0
样本 3239: 预测=0, 真实=0
样本 3240: 预测=0, 真实=0
样本 3241: 预测=0, 真实=0
样本 3242: 预测=0, 真实=0
样本 3243: 预测=0, 真实=0
样本 3244: 预测=0, 真实=0
样本 3245: 预测=0, 真实=0
样本 3246: 预测=0, 真实=0
样本 3247: 预测=0, 真实=0
样本 3248: 预测=0, 真实=0
样本 3249: 预测=0, 真实=0
样本 3250: 预测=0, 真实=0
样本 3251: 预测=0, 真实=0
样本 3252: 预测=0, 真实=0
样本 3253: 预测=0, 真实=0
样本 3254: 预测=0, 真实=0
样本 3255: 预测=0, 真实=0
样本 3256: 预测=0, 真实=0
样本 3257: 预测=0, 真实=0
样本 3258: 预测=0, 真实=0
样本 3259: 预测=0, 真实=0
样本 3260: 预测=0, 真实=0
样本 3261: 预测=0, 真实=0
样本 3262: 预测=0, 真实=0
样本 3263: 预测=0, 真实=0
样本 3264: 预测=0, 真实=0
样本 3265: 预测=0, 真实=0
样本 3266: 预测=0, 真实=0
样本 3267: 预测=0, 真实=0
样本 3268: 预测=0, 真实=0
样本 3269: 预测=0, 真实=0
样本 3270: 预测=0, 真实=0
样本 3271: 预测=0, 真实=0
样本 3272: 预测=0, 真实=0
样本 3273: 预测=0, 真实=0
样本 3274: 预测=0, 真实=0
样本 3275: 预测=0, 真实=0
样本 3276: 预测=0, 真实=0
样本 3277: 预测=0, 真实=0
样本 3278: 预测=0, 真实=0
样本 3279: 预测=0, 真实=0
样本 3280: 预测=0, 真实=0
样本 3281: 预测=0, 真实=0
样本 3282: 预测=0, 真实=0
样本 3283: 预测=0, 真实=0
样本 3284: 预测=0, 真实=0
样本 3285: 预测=0, 真实=0
样本 3286: 预测=0, 真实=0
样本 3287: 预测=0, 真实=0
样本 3288: 预测=0, 真实=0
样本 3289: 预测=0, 真实=0
样本 3290: 预测=0, 真实=0
样本 3291: 预测=0, 真实=0
样本 3292: 预测=0, 真实=0
样本 3293: 预测=0, 真实=0
样本 3294: 预测=0, 真实=0
样本 3295: 预测=0, 真实=0
样本 3296: 预测=0, 真实=0
样本 3297: 预测=0, 真实=0
样本 3298: 预测=0, 真实=0
样本 3299: 预测=0, 真实=0
样本 3300: 预测=0, 真实=0
样本 3301: 预测=0, 真实=0
样本 3302: 预测=0, 真实=0
样本 3303: 预测=0, 真实=0
样本 3304: 预测=0, 真实=0
样本 3305: 预测=0, 真实=0
样本 3306: 预测=0, 真实=0
样本 3307: 预测=0, 真实=0
样本 3308: 预测=0, 真实=0
样本 3309: 预测=0, 真实=0
样本 3310: 预测=0, 真实=0
样本 3311: 预测=0, 真实=0
样本 3312: 预测=0, 真实=0
样本 3313: 预测=0, 真实=0
样本 3314: 预测=0, 真实=0
样本 3315: 预测=0, 真实=0
样本 3316: 预测=0, 真实=0
样本 3317: 预测=0, 真实=0
样本 3318: 预测=0, 真实=0
样本 3319: 预测=0, 真实=0
样本 3320: 预测=0, 真实=0
样本 3321: 预测=0, 真实=0
样本 3322: 预测=0, 真实=0
样本 3323: 预测=0, 真实=0
样本 3324: 预测=0, 真实=0
样本 3325: 预测=0, 真实=0
样本 3326: 预测=0, 真实=0
样本 3327: 预测=0, 真实=0
样本 3328: 预测=0, 真实=0
样本 3329: 预测=0, 真实=0
样本 3330: 预测=0, 真实=0
样本 3331: 预测=0, 真实=0
样本 3332: 预测=0, 真实=0
样本 3333: 预测=0, 真实=0
样本 3334: 预测=0, 真实=0
样本 3335: 预测=0, 真实=0
样本 3336: 预测=0, 真实=0
样本 3337: 预测=0, 真实=0
样本 3338: 预测=0, 真实=0
样本 3339: 预测=0, 真实=0
样本 3340: 预测=0, 真实=0
样本 3341: 预测=0, 真实=0
样本 3342: 预测=0, 真实=0
样本 3343: 预测=0, 真实=0
样本 3344: 预测=0, 真实=0
样本 3345: 预测=0, 真实=0
样本 3346: 预测=0, 真实=0
样本 3347: 预测=0, 真实=0
样本 3348: 预测=0, 真实=0
样本 3349: 预测=0, 真实=0
样本 3350: 预测=0, 真实=0
样本 3351: 预测=0, 真实=0
样本 3352: 预测=0, 真实=0
样本 3353: 预测=0, 真实=0
样本 3354: 预测=0, 真实=0
样本 3355: 预测=0, 真实=0
样本 3356: 预测=0, 真实=0
样本 3357: 预测=0, 真实=0
样本 3358: 预测=0, 真实=0
样本 3359: 预测=0, 真实=0
样本 3360: 预测=0, 真实=0
样本 3361: 预测=0, 真实=0
样本 3362: 预测=0, 真实=0
样本 3363: 预测=0, 真实=0
样本 3364: 预测=0, 真实=0
样本 3365: 预测=0, 真实=0
样本 3366: 预测=0, 真实=0
样本 3367: 预测=1, 真实=0
样本 3368: 预测=0, 真实=0
样本 3369: 预测=0, 真实=0
样本 3370: 预测=0, 真实=0
样本 3371: 预测=0, 真实=0
样本 3372: 预测=0, 真实=0
样本 3373: 预测=0, 真实=0
样本 3374: 预测=0, 真实=0
样本 3375: 预测=0, 真实=0
样本 3376: 预测=0, 真实=0
样本 3377: 预测=0, 真实=0
样本 3378: 预测=0, 真实=0
样本 3379: 预测=0, 真实=0
样本 3380: 预测=0, 真实=0
样本 3381: 预测=0, 真实=0
样本 3382: 预测=0, 真实=0
样本 3383: 预测=0, 真实=0
样本 3384: 预测=0, 真实=0
样本 3385: 预测=0, 真实=0
样本 3386: 预测=0, 真实=0
样本 3387: 预测=0, 真实=0
样本 3388: 预测=0, 真实=0
样本 3389: 预测=0, 真实=0
样本 3390: 预测=0, 真实=0
样本 3391: 预测=0, 真实=0
样本 3392: 预测=0, 真实=0
样本 3393: 预测=0, 真实=0
样本 3394: 预测=0, 真实=0
样本 3395: 预测=0, 真实=0
样本 3396: 预测=0, 真实=0
样本 3397: 预测=0, 真实=0
样本 3398: 预测=0, 真实=0
样本 3399: 预测=0, 真实=0
样本 3400: 预测=0, 真实=0
样本 3401: 预测=0, 真实=0
样本 3402: 预测=0, 真实=0
样本 3403: 预测=0, 真实=0
样本 3404: 预测=0, 真实=0
样本 3405: 预测=0, 真实=0
样本 3406: 预测=0, 真实=0
样本 3407: 预测=0, 真实=0
样本 3408: 预测=0, 真实=0
样本 3409: 预测=0, 真实=0
样本 3410: 预测=0, 真实=0
样本 3411: 预测=0, 真实=0
样本 3412: 预测=1, 真实=0
样本 3413: 预测=0, 真实=0
样本 3414: 预测=0, 真实=0
样本 3415: 预测=0, 真实=0
样本 3416: 预测=0, 真实=0
样本 3417: 预测=0, 真实=0
样本 3418: 预测=0, 真实=0
样本 3419: 预测=0, 真实=0
样本 3420: 预测=0, 真实=0
样本 3421: 预测=0, 真实=0
样本 3422: 预测=0, 真实=0
样本 3423: 预测=0, 真实=0
样本 3424: 预测=0, 真实=0
样本 3425: 预测=0, 真实=0
样本 3426: 预测=0, 真实=0
样本 3427: 预测=0, 真实=0
样本 3428: 预测=0, 真实=0
样本 3429: 预测=0, 真实=0
样本 3430: 预测=0, 真实=0
样本 3431: 预测=0, 真实=0
样本 3432: 预测=0, 真实=0
样本 3433: 预测=0, 真实=0
样本 3434: 预测=0, 真实=0
样本 3435: 预测=0, 真实=0
样本 3436: 预测=0, 真实=0
样本 3437: 预测=0, 真实=0
样本 3438: 预测=0, 真实=0
样本 3439: 预测=0, 真实=0
样本 3440: 预测=0, 真实=0
样本 3441: 预测=0, 真实=0
样本 3442: 预测=0, 真实=0
样本 3443: 预测=0, 真实=0
样本 3444: 预测=0, 真实=0
样本 3445: 预测=0, 真实=0
样本 3446: 预测=0, 真实=0
样本 3447: 预测=0, 真实=0
样本 3448: 预测=0, 真实=0
样本 3449: 预测=0, 真实=0
样本 3450: 预测=0, 真实=0
样本 3451: 预测=0, 真实=0
样本 3452: 预测=0, 真实=0
样本 3453: 预测=0, 真实=0
样本 3454: 预测=0, 真实=0
样本 3455: 预测=0, 真实=0
样本 3456: 预测=0, 真实=0
样本 3457: 预测=0, 真实=0
样本 3458: 预测=0, 真实=0
样本 3459: 预测=0, 真实=0
样本 3460: 预测=0, 真实=0
样本 3461: 预测=0, 真实=0
样本 3462: 预测=0, 真实=0
样本 3463: 预测=0, 真实=0
样本 3464: 预测=0, 真实=0
样本 3465: 预测=0, 真实=0
样本 3466: 预测=0, 真实=0
样本 3467: 预测=0, 真实=0
样本 3468: 预测=0, 真实=0
样本 3469: 预测=0, 真实=0
样本 3470: 预测=0, 真实=0
样本 3471: 预测=0, 真实=0
样本 3472: 预测=0, 真实=0
样本 3473: 预测=0, 真实=0
样本 3474: 预测=0, 真实=0
样本 3475: 预测=0, 真实=0
样本 3476: 预测=0, 真实=0
样本 3477: 预测=0, 真实=0
样本 3478: 预测=0, 真实=0
样本 3479: 预测=0, 真实=0
样本 3480: 预测=0, 真实=0
样本 3481: 预测=0, 真实=0
样本 3482: 预测=0, 真实=0
样本 3483: 预测=0, 真实=0
样本 3484: 预测=0, 真实=0
样本 3485: 预测=0, 真实=0
样本 3486: 预测=0, 真实=0
样本 3487: 预测=0, 真实=0
样本 3488: 预测=0, 真实=0
样本 3489: 预测=1, 真实=0
样本 3490: 预测=0, 真实=0
样本 3491: 预测=0, 真实=0
样本 3492: 预测=1, 真实=0
样本 3493: 预测=0, 真实=0
样本 3494: 预测=0, 真实=0
样本 3495: 预测=0, 真实=0
样本 3496: 预测=0, 真实=0
样本 3497: 预测=0, 真实=0
样本 3498: 预测=0, 真实=0
样本 3499: 预测=0, 真实=0
样本 3500: 预测=0, 真实=0
样本 3501: 预测=0, 真实=0
样本 3502: 预测=0, 真实=0
样本 3503: 预测=0, 真实=0
样本 3504: 预测=0, 真实=0
样本 3505: 预测=0, 真实=0
样本 3506: 预测=0, 真实=0
样本 3507: 预测=0, 真实=0
样本 3508: 预测=0, 真实=0
样本 3509: 预测=0, 真实=0
样本 3510: 预测=0, 真实=0
样本 3511: 预测=0, 真实=0
样本 3512: 预测=0, 真实=0
样本 3513: 预测=0, 真实=0
样本 3514: 预测=0, 真实=0
样本 3515: 预测=0, 真实=0
样本 3516: 预测=0, 真实=0
样本 3517: 预测=0, 真实=0
样本 3518: 预测=0, 真实=0
样本 3519: 预测=0, 真实=0
样本 3520: 预测=0, 真实=0
样本 3521: 预测=0, 真实=0
样本 3522: 预测=0, 真实=0
样本 3523: 预测=0, 真实=0
样本 3524: 预测=0, 真实=0
样本 3525: 预测=0, 真实=0
样本 3526: 预测=0, 真实=0
样本 3527: 预测=0, 真实=0
样本 3528: 预测=0, 真实=0
样本 3529: 预测=0, 真实=0
样本 3530: 预测=0, 真实=0
样本 3531: 预测=0, 真实=0
样本 3532: 预测=0, 真实=0
样本 3533: 预测=0, 真实=0
样本 3534: 预测=0, 真实=0
样本 3535: 预测=0, 真实=0
样本 3536: 预测=0, 真实=0
样本 3537: 预测=0, 真实=0
样本 3538: 预测=0, 真实=0
样本 3539: 预测=0, 真实=0
样本 3540: 预测=0, 真实=0
样本 3541: 预测=0, 真实=0
样本 3542: 预测=0, 真实=0
样本 3543: 预测=0, 真实=0
样本 3544: 预测=0, 真实=0
样本 3545: 预测=0, 真实=0
样本 3546: 预测=0, 真实=0
样本 3547: 预测=0, 真实=0
样本 3548: 预测=0, 真实=0
样本 3549: 预测=0, 真实=0
样本 3550: 预测=0, 真实=0
样本 3551: 预测=0, 真实=0
样本 3552: 预测=0, 真实=0
样本 3553: 预测=0, 真实=0
样本 3554: 预测=0, 真实=0
样本 3555: 预测=0, 真实=0
样本 3556: 预测=0, 真实=0
样本 3557: 预测=0, 真实=0
样本 3558: 预测=0, 真实=0
样本 3559: 预测=0, 真实=0
样本 3560: 预测=0, 真实=0
样本 3561: 预测=0, 真实=0
样本 3562: 预测=0, 真实=0
样本 3563: 预测=0, 真实=0
样本 3564: 预测=0, 真实=0
样本 3565: 预测=0, 真实=0
样本 3566: 预测=0, 真实=0
样本 3567: 预测=0, 真实=0
样本 3568: 预测=0, 真实=0
样本 3569: 预测=0, 真实=0
样本 3570: 预测=0, 真实=0
样本 3571: 预测=0, 真实=0
样本 3572: 预测=0, 真实=0
样本 3573: 预测=0, 真实=0
样本 3574: 预测=0, 真实=0
样本 3575: 预测=0, 真实=0
样本 3576: 预测=0, 真实=0
样本 3577: 预测=0, 真实=0
样本 3578: 预测=0, 真实=0
样本 3579: 预测=0, 真实=0
样本 3580: 预测=0, 真实=0
样本 3581: 预测=0, 真实=0
样本 3582: 预测=1, 真实=0
样本 3583: 预测=0, 真实=0
样本 3584: 预测=0, 真实=0
样本 3585: 预测=0, 真实=0
样本 3586: 预测=0, 真实=0
样本 3587: 预测=0, 真实=0
样本 3588: 预测=0, 真实=0
样本 3589: 预测=0, 真实=0
样本 3590: 预测=0, 真实=0
样本 3591: 预测=0, 真实=0
样本 3592: 预测=0, 真实=0
样本 3593: 预测=0, 真实=0
样本 3594: 预测=0, 真实=0
样本 3595: 预测=0, 真实=0
样本 3596: 预测=0, 真实=0
样本 3597: 预测=0, 真实=0
样本 3598: 预测=0, 真实=0
样本 3599: 预测=0, 真实=0
样本 3600: 预测=0, 真实=0
样本 3601: 预测=0, 真实=0
样本 3602: 预测=0, 真实=0
样本 3603: 预测=0, 真实=0
样本 3604: 预测=0, 真实=0
样本 3605: 预测=0, 真实=0
样本 3606: 预测=0, 真实=0
样本 3607: 预测=0, 真实=0
样本 3608: 预测=0, 真实=0
样本 3609: 预测=0, 真实=0
样本 3610: 预测=0, 真实=0
样本 3611: 预测=0, 真实=0
样本 3612: 预测=0, 真实=0
样本 3613: 预测=1, 真实=0
样本 3614: 预测=0, 真实=0
样本 3615: 预测=0, 真实=0
样本 3616: 预测=0, 真实=0
样本 3617: 预测=0, 真实=0
样本 3618: 预测=0, 真实=0
样本 3619: 预测=0, 真实=0
样本 3620: 预测=0, 真实=0
样本 3621: 预测=0, 真实=0
样本 3622: 预测=0, 真实=0
样本 3623: 预测=0, 真实=0
样本 3624: 预测=0, 真实=0
样本 3625: 预测=0, 真实=0
样本 3626: 预测=0, 真实=0
样本 3627: 预测=0, 真实=0
样本 3628: 预测=0, 真实=0
样本 3629: 预测=0, 真实=0
样本 3630: 预测=0, 真实=0
样本 3631: 预测=0, 真实=0
样本 3632: 预测=0, 真实=0
样本 3633: 预测=0, 真实=0
样本 3634: 预测=0, 真实=0
样本 3635: 预测=0, 真实=0
样本 3636: 预测=0, 真实=0
样本 3637: 预测=0, 真实=0
样本 3638: 预测=0, 真实=0
样本 3639: 预测=0, 真实=0
样本 3640: 预测=0, 真实=0
样本 3641: 预测=0, 真实=0
样本 3642: 预测=0, 真实=0
样本 3643: 预测=0, 真实=0
样本 3644: 预测=0, 真实=0
样本 3645: 预测=0, 真实=0
样本 3646: 预测=0, 真实=0
样本 3647: 预测=0, 真实=0
样本 3648: 预测=0, 真实=0
样本 3649: 预测=0, 真实=0
样本 3650: 预测=0, 真实=0
样本 3651: 预测=0, 真实=0
样本 3652: 预测=0, 真实=0
样本 3653: 预测=0, 真实=0
样本 3654: 预测=0, 真实=0
样本 3655: 预测=0, 真实=0
样本 3656: 预测=0, 真实=0
样本 3657: 预测=0, 真实=0
样本 3658: 预测=0, 真实=0
样本 3659: 预测=0, 真实=0
样本 3660: 预测=0, 真实=0
样本 3661: 预测=0, 真实=0
样本 3662: 预测=0, 真实=0
样本 3663: 预测=0, 真实=0
样本 3664: 预测=0, 真实=0
样本 3665: 预测=0, 真实=0
样本 3666: 预测=0, 真实=0
样本 3667: 预测=0, 真实=0
样本 3668: 预测=0, 真实=0
样本 3669: 预测=0, 真实=0
样本 3670: 预测=0, 真实=0
